timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 17:32:44,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:46,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:48,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:49,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:51,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:52,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:54,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:56,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:57,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:32:59,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:01,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:02,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:04,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:06,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:07,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:33:09,22.5,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:44,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:46,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:48,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:49,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:51,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:52,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:54,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:56,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:57,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:42:59,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:01,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:02,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:04,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:06,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:07,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:09,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:10,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:12,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:13,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:15,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:16,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:18,22.6,24,21.125,1,NORMAL,IDLE,2,False,False,False,False
2026-04-27 17:43:19,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:21,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:23,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:24,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:26,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:27,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:29,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:31,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:32,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:34,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:36,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:37,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:39,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:40,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:42,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:44,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:45,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:47,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:49,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:50,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:52,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:53,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:55,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:57,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:43:58,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:00,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:01,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:03,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:05,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:07,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:08,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:10,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:12,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:14,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:15,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:17,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:19,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:20,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:22,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:23,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:25,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:27,22.6,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:28,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:30,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:31,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:33,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:35,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:37,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:38,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:40,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:42,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:44,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:45,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:47,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:49,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:51,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:52,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:54,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:55,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:57,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:44:59,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:01,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:02,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:04,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:06,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:07,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:09,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:11,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:12,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:14,22.7,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:15,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:17,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:19,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:20,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:22,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:23,22.7,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:25,22.7,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:27,22.6,24,21.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:28,22.6,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:30,22.6,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:32,22.6,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:34,22.7,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:35,22.7,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:37,22.7,24,21.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:39,22.6,24,21.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:40,22.7,24,21.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:42,22.7,24,21.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:44,22.6,24,21.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:45,22.7,24,21.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:47,22.7,24,21.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:48,22.6,24,21.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:50,22.7,24,21.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:52,22.7,24,21.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 17:45:53,22.6,24,21.5,0,NORMAL,CHARGING,3,False,False,False,True
