timestamp,minute_index,sim_hour,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd
2026-04-20 19:11:27,1,0,0,21,21.2,21.2,,20.875,,,20.875,IDLE,CHARGING,6,False,False,True,True
2026-04-20 19:18:49,1,0,0,21,20.8,21.0,,21.75,,,21.75,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:19:49,2,1,0,21,20.7,21.0,,22.375,,,22.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:20:49,3,2,0,21,20.6,20.9,,22.562,,,22.562,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:21:49,4,3,0,21,20.6,20.9,,22.875,,,22.875,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:22:49,5,4,0,21,20.5,20.9,,23.437,,,23.437,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:23:49,6,5,0,24,20.4,20.8,,23.812,,,23.812,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:24:49,7,6,0,24,20.5,20.8,,24.5,,,24.5,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:25:49,8,7,0,24,20.7,20.9,,25.5,,,25.5,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:26:49,9,8,0,24,20.5,20.9,,26.625,,,26.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:27:49,10,9,0,24,20.7,20.9,,27.562,,,27.562,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:28:49,11,10,0,24,20.6,20.9,,28.875,,,28.875,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:29:49,12,11,0,24,20.8,21.0,,30.062,,,30.062,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:30:49,13,12,0,24,20.8,21.0,,31.375,,,31.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:31:49,14,13,0,24,20.7,20.9,,32.625,,,32.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-20 19:32:49,15,14,1,27,20.8,21.0,,33.812,,,33.812,NORMAL,IDLE,2,False,False,False,False
2026-04-20 19:33:49,16,15,1,27,20.9,21.0,,32.75,,,32.75,NORMAL,IDLE,2,False,False,False,False
2026-04-20 19:34:49,17,16,1,27,20.9,21.2,,33.687,,,33.687,NORMAL,IDLE,2,False,False,False,False
2026-04-20 19:35:49,18,17,1,27,20.9,21.0,,34.875,,,34.875,NORMAL,IDLE,2,False,False,False,False
