timestamp,minute_index,sample_index,elapsed_test_time_sec,sim_hour,sim_minute,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd,state_key,valve_on_time_in_state_sec,blower_on_time_in_state_sec,pump_on_time_in_state_sec,heater_on_time_in_state_sec
2026-04-24 12:37:18,1,1,0,0,0,0,21,21.7,21.9,40.0,39.5,22.062,21.687,39.5,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,20.0,0.0,20.0
2026-04-24 12:37:38,1,2,20,0,20,0,21,21.7,21.9,40.0,39.562,22.062,21.687,39.562,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,40.0,0.0,40.0
2026-04-24 12:38:31,1,1,0,0,0,0,21,21.7,21.9,39.812,39.625,22.0,21.687,39.625,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,20.0,0.0,20.0
2026-04-24 12:38:51,1,2,20,0,20,0,21,21.7,21.9,39.687,39.562,22.062,21.687,39.562,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,40.0,0.0,40.0
2026-04-24 12:39:11,1,3,40,0,40,0,21,21.7,21.9,39.687,39.562,22.062,21.687,39.562,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,60.0,0.0,60.0
2026-04-24 12:39:31,2,1,60,1,0,0,21,21.7,21.9,39.625,39.625,22.062,21.687,39.625,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,80.0,0.0,80.0
2026-04-24 12:39:51,2,2,80,1,20,0,21,21.7,22.0,39.5,39.625,22.0,21.687,39.625,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,100.0,0.0,100.0
2026-04-24 12:41:28,1,1,0,0,0,0,21,21.5,21.4,39.187,39.687,22.0,73.562,39.687,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,20.0,0.0,20.0
2026-04-24 12:41:48,1,2,20,0,20,0,21,21.5,21.5,39.125,39.687,21.937,21.687,39.687,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,40.0,0.0,40.0
2026-04-24 12:53:57,1,1,0,0,0,0,21,21.6,21.7,36.312,39.812,21.687,21.437,39.812,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,20.0,0.0,20.0
2026-04-24 12:54:17,1,2,20,0,20,0,21,21.4,21.4,36.25,39.812,21.687,21.437,39.812,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,40.0,0.0,40.0
2026-04-24 12:54:37,1,3,40,0,40,0,21,21.3,21.3,36.187,39.875,21.625,21.437,39.875,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,60.0,0.0,60.0
2026-04-24 12:54:57,2,1,60,1,0,0,21,21.2,21.1,36.125,39.875,21.625,21.437,39.875,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,80.0,0.0,80.0
2026-04-24 12:55:17,2,2,80,1,20,0,21,21.2,21.0,36.125,39.875,21.625,21.437,39.875,IDLE,CHARGING,6,False,True,False,True,AHU_IDLE__TES_CHARGING__CASE_6,0.0,100.0,0.0,100.0
