timestamp,minute_index,sim_hour,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd
2026-04-23 11:30:25,1,0,0,21,23.3,24.0,44.562,46.0,32.562,30.812,46.0,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:31:25,2,1,0,21,22.3,21.6,46.187,49.0,31.75,29.75,49.0,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:32:25,3,2,0,21,21.9,21.2,46.625,50.875,30.187,28.437,50.875,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:33:25,4,3,0,21,21.7,21.2,47.437,52.5,28.75,27.312,52.5,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:34:25,5,4,0,21,21.6,21.1,48.312,53.625,27.625,26.375,53.625,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:35:25,6,5,0,24,21.4,21.1,49.125,54.25,26.625,25.562,54.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:36:25,7,6,0,24,21.3,21.0,48.25,51.562,25.375,24.812,51.562,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:37:25,8,7,0,24,21.1,20.8,48.437,49.625,24.437,24.187,49.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:38:25,9,8,0,24,21.1,20.8,48.312,48.5,23.812,23.625,48.5,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:39:25,10,9,0,24,21.0,20.8,48.125,47.625,23.187,23.187,47.625,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:40:25,11,10,0,24,20.9,20.7,47.937,47.0,22.687,22.812,47.0,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:41:25,12,11,0,24,20.9,20.7,49.187,46.25,22.187,22.437,46.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:42:25,13,12,0,24,20.8,20.7,47.437,42.562,21.437,22.125,42.562,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:43:25,14,13,0,24,20.9,20.7,47.062,43.125,21.375,21.875,43.125,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:44:25,15,14,0,27,20.9,20.7,46.812,43.75,21.187,21.625,43.75,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:45:25,16,15,0,27,20.8,20.7,46.625,44.25,21.062,21.5,44.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:46:25,17,16,1,27,20.8,20.7,46.312,44.625,20.875,21.312,44.625,VENT,DISCHARGE,1,True,True,True,False
2026-04-23 11:47:25,18,17,1,27,29.7,33.4,39.875,56.562,51.875,42.5,56.562,IDLE,IDLE,5,False,False,False,False
2026-04-23 11:48:25,19,18,1,27,27.5,28.4,39.562,54.437,49.5,42.312,54.437,IDLE,IDLE,5,False,False,False,False
2026-04-23 11:49:25,20,19,1,27,25.6,26.9,45.0,51.562,45.437,40.937,51.562,VENT,DISCHARGE,1,True,True,True,False
2026-04-23 11:50:25,21,20,1,22,33.6,36.8,44.5,58.687,57.062,47.625,58.687,IDLE,IDLE,5,False,False,False,False
2026-04-23 11:51:25,22,21,0,22,29.7,30.6,43.562,56.125,52.0,46.312,56.125,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:52:25,23,22,0,22,26.1,23.9,48.437,54.062,46.187,44.812,54.062,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:53:25,24,23,0,22,23.4,21.8,47.0,53.75,43.5,41.937,53.75,IDLE,CHARGING,6,False,True,False,True
