timestamp,minute_index,sim_hour,peak_state,desired_temp_C,enclosure_temp_C,enclosure_temp_ch6_C,tank_inlet_C,tank_outlet_C,hex_inlet_C,hex_outlet_C,t_tank_used_by_fsm_C,ahu_state,tes_state,case_id,valve_cmd,blower_cmd,pump_cmd,heater_cmd
2026-04-23 10:56:23,1,0,0,21,20.9,21.1,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-23 10:57:23,2,1,0,21,21.0,21.1,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-23 11:03:10,1,0,0,21,20.9,21.1,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-23 11:03:41,1,0,0,21,20.9,21.1,,,,,,IDLE,IDLE,-1,False,False,False,False
2026-04-23 11:04:33,1,0,0,21,21.0,21.2,21.312,22.187,20.625,20.625,22.187,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:05:33,2,1,0,21,20.8,20.8,21.375,22.25,20.625,20.625,22.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:06:33,3,2,0,21,20.8,20.7,21.312,22.25,20.625,20.625,22.25,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:07:33,4,3,0,21,20.8,20.8,21.312,22.375,20.562,20.562,22.375,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:08:33,5,4,0,21,20.8,20.8,21.312,22.75,20.625,20.562,22.75,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:09:33,6,5,0,24,20.8,20.8,21.375,23.312,20.562,20.5,23.312,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:10:33,7,6,0,24,20.8,20.8,21.562,24.062,20.562,20.5,24.062,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:11:33,8,7,0,24,20.8,20.8,21.75,24.937,20.5,20.437,24.937,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:12:33,9,8,0,24,20.8,20.9,21.937,25.937,20.5,20.437,25.937,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:13:33,10,9,0,24,20.9,21.0,22.25,26.875,20.562,20.437,26.875,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:14:33,11,10,0,24,20.9,21.0,22.687,28.0,20.5,20.437,28.0,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:15:33,12,11,0,24,20.9,21.0,23.125,29.125,20.5,20.437,29.125,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:16:33,13,12,0,24,20.9,20.9,23.625,30.187,20.5,20.437,30.187,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:17:33,14,13,0,24,20.9,20.9,24.125,31.312,20.437,20.375,31.312,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:18:33,15,14,0,27,20.9,21.0,24.687,32.5,20.5,20.375,32.5,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:19:33,16,15,0,27,20.9,21.0,25.312,33.687,20.5,20.437,33.687,NORMAL,CHARGING,3,False,True,False,True
2026-04-23 11:20:33,17,16,1,27,20.9,21.1,26.0,34.875,20.5,20.375,34.875,NORMAL,IDLE,2,False,False,False,False
2026-04-23 11:21:33,18,17,1,27,21.0,21.0,26.625,35.562,20.5,20.375,35.562,VENT,DISCHARGE,1,True,True,True,False
2026-04-23 11:22:33,19,18,1,27,26.3,28.1,30.687,43.25,40.0,33.5,43.25,VENT,DISCHARGE,1,True,True,True,False
2026-04-23 11:23:33,20,19,1,27,29.3,32.3,37.875,48.812,46.75,39.937,48.812,IDLE,IDLE,5,False,False,False,False
2026-04-23 11:24:33,21,20,1,22,26.9,28.0,36.812,47.875,44.312,39.0,47.875,IDLE,IDLE,5,False,False,False,False
2026-04-23 11:25:33,22,21,0,22,25.4,26.5,42.562,45.437,40.937,38.125,45.437,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:26:33,23,22,0,22,24.4,23.2,43.687,46.875,39.625,36.875,46.875,IDLE,CHARGING,6,False,True,False,True
2026-04-23 11:27:33,24,23,0,22,23.1,21.9,44.562,48.875,37.437,34.812,48.875,IDLE,CHARGING,6,False,True,False,True
